index,pred,future_pips,direction,reward,cum_pnl
81917,0.9974088668823242,-0.0001188517126138322,1.0,-0.0001188517126138322,-0.01590991990252688
81918,0.9981460571289062,-0.00011886692664120346,1.0,-0.00011886692664120346,-0.016028786829168085
81919,0.9999999403953552,9.14469546842156e-06,1.0,9.14469546842156e-06,-0.016019642133699663
81920,0.9999969005584717,-0.00011887888103956357,1.0,-0.00011887888103956357,-0.016138521014739227
81921,0.9998431205749512,4.572808029479347e-05,1.0,4.572808029479347e-05,-0.016092792934444433
81922,1.0,3.658112837001681e-05,1.0,3.658112837001681e-05,-0.016056211806074416
81923,0.9999120831489563,-9.14486463443609e-06,1.0,-9.14486463443609e-06,-0.016065356670708852
81924,0.9999998807907104,-9.14601727686204e-13,1.0,-9.14601727686204e-13,-0.016065356671623454
81925,0.9999371767044067,8.230376988649368e-05,1.0,8.230376988649368e-05,-0.01598305290173696
81926,0.9998820424079895,-4.5720556954620406e-05,1.0,-4.5720556954620406e-05,-0.01602877345869158
81927,0.9985867738723755,3.657811612356454e-05,1.0,3.657811612356454e-05,-0.015992195342568016
81928,0.9995678067207336,0.00012801872799172997,1.0,0.00012801872799172997,-0.015864176614576286
81929,0.9999989867210388,9.142940143647138e-06,1.0,9.142940143647138e-06,-0.01585503367443264
81930,0.997453510761261,-0.00017371270223520696,1.0,-0.00017371270223520696,-0.016028746376667846
81931,0.9997981786727905,-0.00018288890714757144,1.0,-0.00018288890714757144,-0.016211635283815418
81932,0.9855085611343384,4.573017213260755e-05,1.0,4.573017213260755e-05,-0.01616590511168281
81933,0.9877800345420837,9.145699732471257e-05,1.0,9.145699732471257e-05,-0.016074448114358098
81934,0.9942589998245239,-8.230452658608556e-05,1.0,-8.230452658608556e-05,-0.016156752640944183
81935,0.9623659253120422,-0.00010974639735650271,1.0,-0.00010974639735650271,-0.016266499038300686
81936,0.9846285581588745,2.743885670497548e-05,1.0,2.743885670497548e-05,-0.01623906018159571
81937,0.9999521374702454,-8.231506944866851e-05,1.0,-8.231506944866851e-05,-0.01632137525104438
81938,0.9961978793144226,-4.5734355808235705e-05,1.0,-4.5734355808235705e-05,-0.016367109606852615
81939,0.9999990463256836,8.232485561165959e-05,1.0,8.232485561165959e-05,-0.016284784751240955
81940,0.9999991655349731,-7.317028939723969e-05,1.0,-7.317028939723969e-05,-0.016357955040638195
81941,0.9984290599822998,6.402985309250653e-05,1.0,6.402985309250653e-05,-0.016293925187545688
81942,0.9999886751174927,-8.23195805423893e-05,1.0,-8.23195805423893e-05,-0.016376244768088077
81943,0.9964391589164734,-0.0001280643919017166,1.0,-0.0001280643919017166,-0.016504309159989794
81944,0.9999999403953552,-6.404098530765623e-05,1.0,-6.404098530765623e-05,-0.01656835014529745
81945,0.9999924302101135,-0.00019213702762499452,1.0,-0.00019213702762499452,-0.016760487172922445
81946,0.9999961256980896,0.00010066253889817744,1.0,0.00010066253889817744,-0.016659824634024267
81947,0.9999998807907104,-2.7450909328763373e-05,1.0,-2.7450909328763373e-05,-0.01668727554335303
81948,0.998952329158783,9.150469850283116e-06,1.0,9.150469850283116e-06,-0.016678125073502748
81949,0.9999995231628418,-9.150219557341188e-05,1.0,-9.150219557341188e-05,-0.01676962726907616
81950,0.9998666644096375,2.7453419534140266e-05,1.0,2.7453419534140266e-05,-0.01674217384954202
81951,0.9994111657142639,-0.0001647160097490996,1.0,-0.0001647160097490996,-0.01690688985929112
81952,0.9977931380271912,-9.152397069556173e-06,1.0,-9.152397069556173e-06,-0.016916042256360675
81953,0.9999915957450867,6.406677857739851e-05,1.0,6.406677857739851e-05,-0.016851975477783276
81954,0.9975635409355164,1.830345172493253e-05,1.0,1.830345172493253e-05,-0.016833672026058344
81955,0.9999998211860657,5.490935291163623e-05,1.0,5.490935291163623e-05,-0.016778762673146708
81956,0.9999444484710693,-4.5755285100312904e-05,1.0,-4.5755285100312904e-05,-0.01682451795824702
81957,0.9995310306549072,9.151642734650522e-05,1.0,9.151642734650522e-05,-0.016733001530900515
81958,0.9997607469558716,6.40556390862912e-05,1.0,6.40556390862912e-05,-0.016668945891814224
81959,0.9999998807907104,-0.00011895720672328025,1.0,-0.00011895720672328025,-0.016787903098537504
81960,0.9950393438339233,-1.8303453543921933e-05,1.0,-1.8303453543921933e-05,-0.016806206552081426
81961,0.9954890608787537,-9.151811354968231e-06,1.0,-9.151811354968231e-06,-0.016815358363436395
81962,0.9998732805252075,3.660791116999462e-05,1.0,3.660791116999462e-05,-0.0167787504522664
81963,0.9861317276954651,-4.575821367325261e-05,1.0,-4.575821367325261e-05,-0.016824508665939653
81964,0.9933737516403198,-3.660791116999462e-05,1.0,-3.660791116999462e-05,-0.016861116577109647
81965,0.9972455501556396,-1.830462679208722e-05,1.0,-1.830462679208722e-05,-0.016879421203901734
81966,0.9985628128051758,0.00012813590001314878,1.0,0.00012813590001314878,-0.016751285303888586
81967,0.9999986290931702,2.7454172595753334e-05,1.0,2.7454172595753334e-05,-0.016723831131292832
81968,0.9994481801986694,-6.405739986803383e-05,1.0,-6.405739986803383e-05,-0.016787888531160866
81969,0.9999999403953552,-0.00021048971393611282,1.0,-0.00021048971393611282,-0.01699837824509698
81970,0.9996781945228577,-6.407557521015406e-05,1.0,-6.407557521015406e-05,-0.017062453820307133
81971,0.9978215098381042,-0.00014646649651695043,1.0,-0.00014646649651695043,-0.017208920316824083
81972,0.9999999403953552,-9.155413135886192e-05,1.0,-9.155413135886192e-05,-0.017300474448182945
81973,0.9999999403953552,-9.156251326203346e-05,1.0,-9.156251326203346e-05,-0.01739203696144498
81974,0.9999985098838806,-0.0004120728117413819,1.0,-0.0004120728117413819,-0.01780410977318636
81975,1.0,0.00016489405243191868,1.0,0.00016489405243191868,-0.017639215720754442
81976,0.9999966621398926,-6.41148944851011e-05,1.0,-6.41148944851011e-05,-0.017703330615239543
81977,0.9998979568481445,2.747957296378445e-05,1.0,2.747957296378445e-05,-0.01767585104227576
81978,0.9995535016059875,-2.747932194324676e-05,1.0,-2.747932194324676e-05,-0.017703330364219005
81979,0.9992243647575378,-8.244023047154769e-05,1.0,-8.244023047154769e-05,-0.017785770594690553
81980,0.9989044070243835,0.00013740919530391693,1.0,0.00013740919530391693,-0.017648361399386636
81981,0.9997673034667969,-9.159354522125795e-05,1.0,-9.159354522125795e-05,-0.017739954944607894
81982,0.9993203282356262,-0.00015572043776046485,1.0,-0.00015572043776046485,-0.01789567538236836
81983,0.9985383152961731,-9.162670622231417e-13,1.0,-9.162670622231417e-13,-0.017895675383284626
81984,0.9994431138038635,-9.161452908301726e-06,1.0,-9.161452908301726e-06,-0.017904836836192928
81985,0.9999687671661377,-9.162670622231417e-13,1.0,-9.162670622231417e-13,-0.017904836837109195
81986,0.9997915029525757,3.6647150409407914e-05,1.0,3.6647150409407914e-05,-0.017868189686699787
81987,0.9996243715286255,-5.496871381183155e-05,1.0,-5.496871381183155e-05,-0.01792315840051162
81988,0.9993773698806763,-5.4973246733425185e-05,1.0,-5.4973246733425185e-05,-0.017978131647245044
81989,0.9992912411689758,-0.0010812098626047373,1.0,-0.0010812098626047373,-0.01905934150984978
81990,0.9991741180419922,-8.255441935034469e-05,1.0,-8.255441935034469e-05,-0.019141895929200126
81991,0.9999650120735168,-0.000192642881302163,1.0,-0.000192642881302163,-0.01933453881050229
81992,0.9998579621315002,2.7524954930413514e-05,1.0,2.7524954930413514e-05,-0.019307013855571875
81993,0.999980628490448,0.00022019358584657311,1.0,0.00022019358584657311,-0.019086820269725302
81994,0.9999845027923584,-0.0002935241209343076,1.0,-0.0002935241209343076,-0.01938034439065961
81995,0.9999181628227234,0.0003853599773719907,1.0,0.0003853599773719907,-0.01899498441328762
81996,0.999993085861206,1.8343574993195944e-05,1.0,1.8343574993195944e-05,-0.018976640838294423
81997,0.999201774597168,0.00015591610281262547,1.0,0.00015591610281262547,-0.018820724735481797
81998,0.9999952912330627,-0.00023842712107580155,1.0,-0.00023842712107580155,-0.0190591518565576
81999,0.9999364018440247,-0.00022013703710399568,1.0,-0.00022013703710399568,-0.019279288893661595
82000,0.9985427260398865,-0.00017430873413104564,1.0,-0.00017430873413104564,-0.01945359762779264
82001,0.998924970626831,-0.00032115395879372954,1.0,-0.00032115395879372954,-0.01977475158658637
82002,0.9996534585952759,-1.8357719454797916e-05,1.0,-1.8357719454797916e-05,-0.019793109306041168
82003,0.99997478723526,0.00022029464889783412,1.0,0.00022029464889783412,-0.019572814657143334
82004,0.9998816251754761,-0.0001927153643919155,1.0,-0.0001927153643919155,-0.01976553002153525
82005,0.9999988675117493,-0.0001468604023102671,1.0,-0.0001468604023102671,-0.019912390423845516
82006,0.9995830059051514,0.00010098228085553274,1.0,0.00010098228085553274,-0.019811408142989984
82007,0.9999992251396179,-0.00012850874918513,1.0,-0.00012850874918513,-0.019939916892175114
82008,0.9994043707847595,9.180459528579377e-06,1.0,9.180459528579377e-06,-0.019930736432646534
82009,1.0,-3.6721841752296314e-05,1.0,-3.6721841752296314e-05,-0.01996745827439883
82010,0.9999287724494934,-0.00016525738465134054,1.0,-0.00016525738465134054,-0.02013271565905017
82011,1.0,2.754719571385067e-05,1.0,2.754719571385067e-05,-0.02010516846333632
82012,0.9999998807907104,-0.00010100731742568314,1.0,-0.00010100731742568314,-0.020206175780762003
82013,0.9997880458831787,0.00010101844964083284,1.0,0.00010101844964083284,-0.02010515733112117
82014,1.0,0.00013773725368082523,1.0,0.00013773725368082523,-0.019967420077440345
82015,0.9999998807907104,-3.6724541132571176e-05,1.0,-3.6724541132571176e-05,-0.020004144618572917
82016,0.9999998211860657,9.181640052702278e-05,1.0,9.181640052702278e-05,-0.019912328218045894
82017,0.9992929697036743,1.8361930415267125e-05,1.0,1.8361930415267125e-05,-0.019893966287630627
82018,0.9997228384017944,-7.344638288486749e-05,1.0,-7.344638288486749e-05,-0.019967412670515494
82019,0.9999958872795105,-3.6724202800542116e-05,1.0,-3.6724202800542116e-05,-0.020004136873316036
82020,0.9993616938591003,-8.263249037554488e-05,1.0,-8.263249037554488e-05,-0.02008676936369158
82021,0.999541699886322,5.5093383707571775e-05,1.0,5.5093383707571775e-05,-0.02003167597998401
82022,0.9999935030937195,-0.00011936132796108723,1.0,-0.00011936132796108723,-0.020151037307945097
82023,0.9999426603317261,0.00010101009684149176,1.0,0.00010101009684149176,-0.020050027211103605
82024,0.9998623728752136,-0.00015609075489919633,1.0,-0.00015609075489919633,-0.0202061179660028
82025,0.9973570108413696,0.0001285630278289318,1.0,0.0001285630278289318,-0.02007755493817387
82026,0.9826902151107788,9.181893256027251e-05,1.0,9.181893256027251e-05,-0.019985736005613597
82027,0.9989252686500549,7.344772893702611e-05,1.0,7.344772893702611e-05,-0.01991228827667657
82028,0.9932263493537903,0.00010098413622472435,1.0,0.00010098413622472435,-0.019811304140451846
82029,0.9851700067520142,-0.0001468711852794513,1.0,-0.0001468711852794513,-0.019958175325731298
82030,0.9988052248954773,0.00012853115913458169,1.0,0.00012853115913458169,-0.019829644166596716
82031,0.9999995231628418,9.17953275347827e-06,1.0,9.17953275347827e-06,-0.019820464633843238
82032,0.9711245894432068,-3.671813465189189e-05,1.0,-3.671813465189189e-05,-0.01985718276849513
82033,0.9986026287078857,4.589893069351092e-05,1.0,4.589893069351092e-05,-0.01981128383780162
82034,0.9990159273147583,4.589724267134443e-05,1.0,4.589724267134443e-05,-0.019765386595130274
82036,0.9817231893539429,1.8359402019996196e-05,1.0,1.8359402019996196e-05,-0.019747027193110278
82037,0.9936418533325195,0.0001285122853005305,1.0,0.0001285122853005305,-0.019618514907809748
82038,0.9645757675170898,-9.179323967600794e-13,1.0,-9.179323967600794e-13,-0.01961851490872768
82040,0.6117452383041382,0.0002294146252097562,1.0,0.0002294146252097562,-0.019389100283517924
82041,0.8429994583129883,3.6698595067719e-05,1.0,3.6698595067719e-05,-0.019352401688450205
82042,0.8424286842346191,0.00014678764273412526,1.0,0.00014678764273412526,-0.01920561404571608
82043,0.7676494717597961,-5.503728971234523e-05,1.0,-5.503728971234523e-05,-0.019260651335428425
82044,0.9018423557281494,0.00010090724390465766,1.0,0.00010090724390465766,-0.019159744091523767
82045,0.7577124238014221,-6.420781573979184e-05,1.0,-6.420781573979184e-05,-0.01922395190726356
82046,0.7693543434143066,8.255820284830406e-05,1.0,8.255820284830406e-05,-0.019141393704415255
82047,0.7387603521347046,6.42060476820916e-05,1.0,6.42060476820916e-05,-0.019077187656733163
82048,0.5404641032218933,-4.5858520024921745e-05,1.0,-4.5858520024921745e-05,-0.019123046176758085
82049,0.7934134006500244,-0.00011006549175363034,1.0,-0.00011006549175363034,-0.019233111668511715
82050,0.958569347858429,2.7519148716237396e-05,1.0,2.7519148716237396e-05,-0.019205592519795478
82051,0.8194577097892761,-0.00018345593707636,1.0,-0.00018345593707636,-0.019389048456871838
82052,0.7238150835037231,0.00022018954041413963,1.0,0.00022018954041413963,-0.0191688589164577
82053,0.7056596875190735,-9.17254601517925e-06,1.0,-9.17254601517925e-06,-0.019178031462472878
82057,0.9749216437339783,3.668714998639189e-05,1.0,3.668714998639189e-05,-0.019141344312486486
82058,0.9993160963058472,-9.172662629453043e-13,1.0,-9.172662629453043e-13,-0.019141344313403752
82059,0.9096154570579529,-8.254381828010082e-05,1.0,-8.254381828010082e-05,-0.019223888131683853
82060,0.6205811500549316,0.00011006750719388947,1.0,0.00011006750719388947,-0.019113820624489963
82065,0.706687867641449,-8.250598330050707e-05,1.0,-8.250598330050707e-05,-0.01919632660779047
82066,0.777596116065979,5.5008022172842175e-05,1.0,5.5008022172842175e-05,-0.019141318585617628
82067,0.6820319890975952,-2.750249950622674e-05,1.0,-2.750249950622674e-05,-0.019168821085123855
82068,0.9142289161682129,0.00011918076779693365,1.0,0.00011918076779693365,-0.01904964031732692
82069,0.8863064646720886,1.8333485058974475e-05,1.0,1.8333485058974475e-05,-0.019031306832267947
82072,0.7269721031188965,3.665554686449468e-05,1.0,3.665554686449468e-05,-0.018994651285403452
82073,0.8060486316680908,-8.247271762229502e-05,1.0,-8.247271762229502e-05,-0.019077124003025747
82074,0.6821944117546082,0.00012830029299948364,1.0,0.00012830029299948364,-0.018948823710026264
82075,0.5618911385536194,0.0001191217961604707,1.0,0.0001191217961604707,-0.018829701913865793
82077,0.818181037902832,9.163718459603842e-06,1.0,9.163718459603842e-06,-0.01882053819540619
82078,0.8605843186378479,1.832726957218256e-05,1.0,1.832726957218256e-05,-0.018802210925834006
82085,0.5023987889289856,1.8319378796149977e-05,1.0,1.8319378796149977e-05,-0.018783891547037856
82086,0.9462659955024719,-1.8319045921089128e-05,1.0,-1.8319045921089128e-05,-0.018802210592958946
82093,0.7586777210235596,0.0001281992590520531,1.0,0.0001281992590520531,-0.018674011333906892
82100,0.7393500804901123,1.83126703632297e-05,1.0,1.83126703632297e-05,-0.018655698663543663
82110,0.8224356770515442,-0.0001648668694542721,1.0,-0.0001648668694542721,-0.018820565532997935
82111,0.9476242065429688,6.412546645151451e-05,1.0,6.412546645151451e-05,-0.01875644006654642
82112,0.9975380897521973,-9.160450176182167e-13,1.0,-9.160450176182167e-13,-0.018756440067462465
82115,0.9479666948318481,3.664312316686846e-05,1.0,3.664312316686846e-05,-0.018719796944295597
82119,0.9997327923774719,7.328691572183743e-05,1.0,7.328691572183743e-05,-0.01864651002857376
82158,0.5648195743560791,5.496669837157242e-05,1.0,5.496669837157242e-05,-0.018591543330202187
82159,0.9846320152282715,-9.161560399206792e-13,1.0,-9.161560399206792e-13,-0.018591543331118343
82168,0.9999849200248718,-1.833130227169022e-05,1.0,-1.833130227169022e-05,-0.018609874633390033
82169,0.9997861385345459,4.582825204124674e-05,1.0,4.582825204124674e-05,-0.018564046381348787
82170,0.9999998807907104,-8.248708036262542e-05,1.0,-8.248708036262542e-05,-0.018646533461711412
82171,0.9780388474464417,-4.58295144198928e-05,1.0,-4.58295144198928e-05,-0.018692362976131305
82172,0.9710026383399963,-9.167111514329918e-13,1.0,-9.167111514329918e-13,-0.018692362977048016
82173,0.9999848008155823,-9.167111514329918e-13,1.0,-9.167111514329918e-13,-0.018692362977964727
82174,0.7262058258056641,-0.0002199937734985724,1.0,-0.0002199937734985724,-0.0189123567514633
82175,0.9999359846115112,-2.7504516765475273e-05,1.0,-2.7504516765475273e-05,-0.018939861268228775
82176,0.9996316432952881,2.750476596702356e-05,1.0,2.750476596702356e-05,-0.01891235650226175
82177,0.9999977350234985,0.00012835087545681745,1.0,0.00012835087545681745,-0.018784005626804934
82178,0.9867134094238281,-4.5833716285414994e-05,1.0,-4.5833716285414994e-05,-0.01882983934309035
82179,0.9998334050178528,5.5003481975290924e-05,1.0,5.5003481975290924e-05,-0.018774835861115058
82180,0.9999384880065918,4.583371264743619e-05,1.0,4.583371264743619e-05,-0.01872900214846762
82181,0.9812188148498535,-1.8332479157834314e-05,1.0,-1.8332479157834314e-05,-0.018747334627625456
82182,0.9479451775550842,-0.00013749609934166074,1.0,-0.00013749609934166074,-0.018884830726967117
82183,0.9579295516014099,-1.8335167624172755e-05,1.0,-1.8335167624172755e-05,-0.01890316589459129
82184,0.9758506417274475,-9.168221737354543e-13,1.0,-9.168221737354543e-13,-0.01890316589550811
82185,0.5460964441299438,1.833516580518335e-05,1.0,1.833516580518335e-05,-0.01888483072970293
82186,0.5735676288604736,-0.00011917640222236514,1.0,-0.00011917640222236514,-0.019004007131925293
82187,0.8510496616363525,3.6673693102784455e-05,1.0,3.6673693102784455e-05,-0.01896733343882251
82192,0.9461510181427002,6.418956036213785e-05,1.0,6.418956036213785e-05,-0.01890314387846037
82193,0.9999985098838806,0.0001925580872921273,1.0,0.0001925580872921273,-0.018710585791168244
82194,0.9999905824661255,1.833516580518335e-05,1.0,1.833516580518335e-05,-0.01869225062536306
82195,0.9968652725219727,0.00011917639494640753,1.0,0.00011917639494640753,-0.018573074230416653
82196,0.9998751878738403,9.166322342935018e-06,1.0,9.166322342935018e-06,-0.018563907908073718
82197,0.996049165725708,9.166322342935018e-06,1.0,9.166322342935018e-06,-0.018554741585730783
82198,0.9991549849510193,9.166322342935018e-06,1.0,9.166322342935018e-06,-0.018545575263387848
82199,0.9471162557601929,1.833230817283038e-05,1.0,1.833230817283038e-05,-0.018527242955215018
82200,0.9229148626327515,5.499591861735098e-05,1.0,5.499591861735098e-05,-0.018472247036597667
82201,0.9890276789665222,0.00012831440835725516,1.0,0.00012831440835725516,-0.01834393262824041
82203,0.5557847023010254,-0.0001466342800995335,1.0,-0.0001466342800995335,-0.018490566908339945
82204,0.9651271104812622,5.499591861735098e-05,1.0,5.499591861735098e-05,-0.018435570989722594
82205,0.9644548296928406,-8.248934318544343e-05,1.0,-8.248934318544343e-05,-0.018518060332908037
82207,0.9606446623802185,-0.0002841560053639114,1.0,-0.0002841560053639114,-0.01880221633827195
82208,0.9875509142875671,-3.66757158190012e-05,1.0,-3.66757158190012e-05,-0.01883889205409095
82210,0.6810451149940491,0.00021087760978844017,1.0,0.00021087760978844017,-0.01862801444430251
82211,0.6355605125427246,-9.166826930595562e-05,1.0,-9.166826930595562e-05,-0.018719682713608465
82212,0.9734326601028442,-0.0001925192482303828,1.0,-0.0001925192482303828,-0.018912201961838848
82213,0.9751803874969482,0.00018338528752792627,1.0,0.00018338528752792627,-0.018728816674310922
82214,0.9896787405014038,0.00012834733934141695,1.0,0.00012834733934141695,-0.018600469334969505
82215,0.993569552898407,-7.333193207159638e-05,1.0,-7.333193207159638e-05,-0.0186738012670411
82216,0.99454265832901,5.5002979934215546e-05,1.0,5.5002979934215546e-05,-0.018618798287106886
82217,0.9331026673316956,9.166575182462111e-05,1.0,9.166575182462111e-05,-0.018527132535282265
82219,0.798858642578125,-9.164891068280667e-13,1.0,-9.164891068280667e-13,-0.018527132536198754
82220,0.8003349304199219,9.16438966669375e-06,1.0,9.16438966669375e-06,-0.01851796814653206
82221,0.995299220085144,-9.164307812170591e-06,1.0,-9.164307812170591e-06,-0.01852713245434423
82222,0.9999389052391052,2.7493171728565358e-05,1.0,2.7493171728565358e-05,-0.018499639282615665
82223,0.9816935062408447,-2.7492165827425197e-05,1.0,-2.7492165827425197e-05,-0.01852713144844309
82224,0.9935222864151001,0.00017411864246241748,1.0,0.00017411864246241748,-0.018353012805980673
82225,0.9990741610527039,0.00014659532462246716,1.0,0.00014659532462246716,-0.018206417481358206
82227,0.7861061692237854,4.580432141665369e-05,1.0,4.580432141665369e-05,-0.018160613159941552
82228,0.9912610054016113,-0.0002106921747326851,1.0,-0.0002106921747326851,-0.018371305334674237
82229,0.994986355304718,-0.00025654182536527514,1.0,-0.00025654182536527514,-0.018627847160039512
82230,0.9825436472892761,1.8329452359466814e-05,1.0,1.8329452359466814e-05,-0.018609517707680046
82231,0.9859632849693298,3.665823533083312e-05,1.0,3.665823533083312e-05,-0.018572859472349212
82233,0.9701096415519714,6.416720134438947e-05,1.0,6.416720134438947e-05,-0.018508692271004823
82235,0.9934567809104919,1.8336846551392227e-05,1.0,1.8336846551392227e-05,-0.01849035542445343
82236,0.9731454849243164,-0.0001558603544253856,1.0,-0.0001558603544253856,-0.018646215778878816
82237,0.9989134073257446,-9.170442183403793e-13,1.0,-9.170442183403793e-13,-0.01864621577979586
82238,0.9743399620056152,0.00017422241216991097,1.0,0.00017422241216991097,-0.01847199336762595
82239,0.8416441082954407,-0.00010084711539093405,1.0,-0.00010084711539093405,-0.018572840483016884
82240,0.9992216229438782,-0.0002750628045760095,1.0,-0.0002750628045760095,-0.018847903287592893
82241,0.9925785660743713,0.00021094143448863178,1.0,0.00021094143448863178,-0.01863696185310426
82242,0.9936174750328064,0.00017421762458980083,1.0,0.00017421762458980083,-0.01846274422851446
82243,0.9984544515609741,2.75035054073669e-05,1.0,2.75035054073669e-05,-0.018435240723107094
82244,0.9981599450111389,-5.500499901245348e-05,1.0,-5.500499901245348e-05,-0.018490245722119547
82245,0.9977073669433594,4.5840017264708877e-05,1.0,4.5840017264708877e-05,-0.018444405704854838
82246,0.9988377690315247,0.00013751375081483275,1.0,0.00013751375081483275,-0.018306891954040005
82247,0.9962862730026245,-0.00012832970242016017,1.0,-0.00012832970242016017,-0.018435221656460166
82248,0.9999663829803467,6.41724982415326e-05,1.0,6.41724982415326e-05,-0.018371049158218633
82249,0.9800001978874207,-0.00012833676009904593,1.0,-0.00012833676009904593,-0.01849938591831768
82250,0.9988293647766113,-3.667235068860464e-05,1.0,-3.667235068860464e-05,-0.018536058269006284
82251,0.8059369921684265,0.00010085265967063606,1.0,0.00010085265967063606,-0.018435205609335648
82252,0.992291271686554,-7.333864778047428e-05,1.0,-7.333864778047428e-05,-0.018508544257116122
82253,0.9503707885742188,0.00011001503298757598,1.0,0.00011001503298757598,-0.018398529224128546
82254,0.9996176362037659,4.583497502608225e-05,1.0,4.583497502608225e-05,-0.018352694249102464
82255,0.9988428950309753,0.00012833086657337844,1.0,0.00012833086657337844,-0.018224363382529085
82256,0.9967082142829895,9.165146911982447e-05,1.0,9.165146911982447e-05,-0.01813271191340926
82257,0.9765036106109619,-1.8328446458326653e-05,1.0,-1.8328446458326653e-05,-0.018151040359867587
82258,0.9940465092658997,-1.8328950318391435e-05,1.0,-1.8328950318391435e-05,-0.01816936931018598
82259,0.9513114094734192,-0.0001466342800995335,1.0,-0.0001466342800995335,-0.018316003590285512
82260,0.993534505367279,0.00010999184451065958,1.0,0.00010999184451065958,-0.018206011745774853
82261,0.9909525513648987,-5.4989872296573594e-05,1.0,-5.4989872296573594e-05,-0.018261001618071426
82262,0.9804727435112,2.749619488895405e-05,1.0,2.749619488895405e-05,-0.018233505423182472
82263,0.9376227259635925,-9.165062510874122e-05,1.0,-9.165062510874122e-05,-0.018325156048291213
82264,0.9263001084327698,0.00012832264474127442,1.0,0.00012832264474127442,-0.01819683340354994
82265,0.9998838305473328,-6.415426469175145e-05,1.0,-6.415426469175145e-05,-0.01826098766824169
82266,0.9990409016609192,-0.00014664906484540552,1.0,-0.00014664906484540552,-0.018407636733087096
82267,0.9805195331573486,-2.7501238946570083e-05,1.0,-2.7501238946570083e-05,-0.018435137972033666
82268,0.914728045463562,-0.00013751123333349824,1.0,-0.00013751123333349824,-0.018572649205367164
82269,0.9880117177963257,-0.00022921900381334126,1.0,-0.00022921900381334126,-0.018801868209180506
82270,0.9868770837783813,-2.7512587621458806e-05,1.0,-2.7512587621458806e-05,-0.018829380796801964
82271,0.9927657842636108,-2.7513597160577774e-05,1.0,-2.7513597160577774e-05,-0.018856894393962542
82272,0.9567683935165405,-1.834256727306638e-05,1.0,-1.834256727306638e-05,-0.01887523696123561
82273,0.9370682835578918,0.00011005640408257023,1.0,0.00011005640408257023,-0.01876518055715304
82274,0.9302907586097717,-0.00010087301052408293,1.0,-0.00010087301052408293,-0.01886605356767712
82275,0.806830644607544,-6.419780402211472e-05,1.0,-6.419780402211472e-05,-0.018930251371699236
82276,0.9958533644676208,-8.25445749796927e-05,1.0,-8.25445749796927e-05,-0.01901279594667893
82277,0.9866733551025391,-0.00015593183343298733,1.0,-0.00015593183343298733,-0.019168727780111916
82278,0.8081075549125671,-0.00012843329750467092,1.0,-0.00012843329750467092,-0.019297161077616587
82279,0.9993374943733215,-0.00033030251506716013,1.0,-0.00033030251506716013,-0.019627463592683747
82280,0.9999967813491821,0.00022027239901944995,1.0,0.00022027239901944995,-0.019407191193664297
82281,1.0,7.34079658286646e-05,1.0,7.34079658286646e-05,-0.019333783227835633
82282,0.9999780654907227,-2.7525966288521886e-05,1.0,-2.7525966288521886e-05,-0.019361309194124154
82283,1.0,-0.00013763614697381854,1.0,-0.00013763614697381854,-0.019498945341097973
82284,0.9997410774230957,-2.7531019441084936e-05,1.0,-2.7531019441084936e-05,-0.019526476360539058
82285,0.9997187256813049,-0.00011012912727892399,1.0,-0.00011012912727892399,-0.019636605487817982
82286,0.998786985874176,6.424906314350665e-05,1.0,6.424906314350665e-05,-0.019572356424674475
82287,0.9999999403953552,5.50675940758083e-05,1.0,5.50675940758083e-05,-0.019517288830598667
82288,0.998733401298523,-8.259684545919299e-05,1.0,-8.259684545919299e-05,-0.01959988567605786
82289,1.0,-0.00010095911420648918,1.0,-0.00010095911420648918,-0.01970084479026435
82290,0.9999932646751404,0.00017440153169445693,1.0,0.00017440153169445693,-0.019526443258569892
82291,1.0,7.341941818594933e-05,1.0,7.341941818594933e-05,-0.019453023840383943
82292,0.9999532103538513,2.753000626398716e-05,1.0,2.753000626398716e-05,-0.019425493834119956
82293,0.9998561143875122,2.752950240392238e-05,1.0,2.752950240392238e-05,-0.019397964331716033
82294,0.9999988675117493,0.00011929232277907431,1.0,0.00011929232277907431,-0.01927867200893696
82295,0.9998233914375305,-9.1752390289912e-06,1.0,-9.1752390289912e-06,-0.01928784724796595
82296,0.9992038011550903,-7.340190495597199e-05,1.0,-7.340190495597199e-05,-0.019361249152921922
82297,0.9812986850738525,-0.00014681188622489572,1.0,-0.00014681188622489572,-0.019508061039146818
82298,0.994457483291626,0.0002661380567587912,1.0,0.0002661380567587912,-0.019241922982388027
82299,0.9966342449188232,-1.834946669987403e-05,1.0,-1.834946669987403e-05,-0.0192602724490879
82300,0.9800864458084106,-7.339921285165474e-05,1.0,-7.339921285165474e-05,-0.019333671661939555
82301,0.999906599521637,3.670196019811556e-05,1.0,3.670196019811556e-05,-0.01929696970174144
82302,0.7179974317550659,-5.5051426897989586e-05,1.0,-5.5051426897989586e-05,-0.01935202112863943
82303,0.9882615804672241,-0.00014681323955301195,1.0,-0.00014681323955301195,-0.01949883436819244
82304,0.9353863000869751,0.000339555466780439,1.0,0.000339555466780439,-0.019159278901412002
82305,0.9163357019424438,-0.0004220106056891382,1.0,-0.0004220106056891382,-0.01958128950710114
82306,0.9661853313446045,-0.0005782203515991569,1.0,-0.0005782203515991569,-0.020159509858700297
